0.0,10,144.55,108.94946038303715
0.0,20,277.7,103.22167801507264
0.0,30,349.5,82.61028998381695
0.0,40,334.8,56.52712719024961
0.0,50,342.65,56.55229678227865
0.0,60,333.3,54.72342694173733
0.1,10,144.65,109.23231005261725
0.1,20,283.45,106.56052859609483
0.1,30,368.6,89.05314271663305
0.1,40,368.45,56.847300995283014
0.1,50,364.7,58.41136141250216
0.1,60,363.1,61.005266212393146
0.2,10,144.7,109.31990927508184
0.2,20,287.1,108.2747580408322
0.2,30,392.1,96.29455472790025
0.2,40,392.45,59.728176298940504
0.2,50,408.8,66.09053043689697
0.2,60,392.8,61.42084697111541
0.30000000000000004,10,144.85,109.38204029507764
0.30000000000000004,20,288.95,108.73525278824907
0.30000000000000004,30,412.65,103.11151255076231
0.30000000000000004,40,435.6,64.63662770634625
0.30000000000000004,50,431.75,65.88758704626228
0.30000000000000004,60,424.55,68.19435846939605
0.4,10,144.85,109.45382442702628
0.4,20,288.85,108.42413159528716
0.4,30,424.0,106.26661652512436
0.4,40,461.35,67.5353603028312
0.4,50,493.3,71.9777279791384
0.4,60,469.3,70.61285386637614
0.5,10,144.9,109.57112538563597
0.5,20,289.5,109.38544992427626
0.5,30,429.05,107.7458493345271
0.5,40,556.1,77.62889544676521
0.5,50,535.75,75.60878722436465
0.5,60,565.1,75.35306023900412
0.6000000000000001,10,144.75,109.55847636540761
0.6000000000000001,20,289.8,109.55628093762962
0.6000000000000001,30,434.65,109.03516353855173
0.6000000000000001,40,621.9,85.52377956739602
0.6000000000000001,50,625.9,82.93252044636233
0.6000000000000001,60,632.2,77.83428440702555
0.7000000000000001,10,144.75,109.68842457816031
0.7000000000000001,20,289.85,109.66816923809168
0.7000000000000001,30,435.45,109.54731359458256
0.7000000000000001,40,670.95,86.49349104222767
0.7000000000000001,50,724.75,91.71283927407133
0.7000000000000001,60,738.7,92.82872272331697
0.8,10,144.8,109.80082761501922
0.8,20,289.9,109.76597253848017
0.8,30,435.55,109.72639330706652
0.8,40,836.1,104.32135859617333
0.8,50,822.6,103.13654355320986
0.8,60,841.65,105.32262681759262
0.9,10,145.0,109.85486614773147
0.9,20,290.0,109.87141834608217
0.9,30,435.55,109.85456807667845
0.9,40,864.95,108.54150983087656
0.9,50,869.55,109.18738870979846
0.9,60,867.0,109.17059991648573
1.0,10,145.0,109.95622285189113
1.0,20,290.0,109.95725600038989
1.0,30,436.0,109.9575658925517
1.0,40,871.9,109.92827761360563
1.0,50,872.0,109.90115425425972
1.0,60,872.0,109.92915671852123
