0.0,50,214.35,35.25075958560079
0.0,60,282.45,43.43765216488061
0.0,70,306.3,46.19516034352661
0.0,80,322.25,53.0316757747852
0.0,90,328.85,48.566119431122175
0.0,100,331.0,58.58636553222605
0.0,110,330.35,51.84654500137117
0.0,120,337.35,56.487967060236926
0.0,130,334.9,61.7430518821537
0.1,50,241.55,36.90214628412413
0.1,60,307.75,41.91445468366091
0.1,70,338.35,48.24521045168409
0.1,80,356.65,50.606187536655355
0.1,90,366.0,58.457908859426745
0.1,100,367.15,58.8790702818867
0.1,110,374.95,64.66837440210546
0.1,120,365.35,62.64756301874483
0.1,130,356.1,68.6100460996781
0.2,50,241.4,38.57118129692933
0.2,60,332.8,44.1306194634078
0.2,70,361.7,49.18482122824077
0.2,80,366.45,50.40607763035016
0.2,90,389.25,58.269898290020215
0.2,100,395.85,59.7781137057087
0.2,110,390.85,65.93784937384234
0.2,120,399.8,65.09493677323432
0.2,130,376.25,62.46216988742432
0.30000000000000004,50,275.95,38.146199949487766
0.30000000000000004,60,367.6,46.23360534007421
0.30000000000000004,70,413.8,51.01233599166166
0.30000000000000004,80,422.9,58.80920701741426
0.30000000000000004,90,432.05,62.12309051297185
0.30000000000000004,100,465.5,63.255112665152126
0.30000000000000004,110,435.7,69.10962016567424
0.30000000000000004,120,447.15,68.35452463143226
0.30000000000000004,130,420.8,70.5598212139533
0.4,50,303.85,38.97648317056088
0.4,60,381.6,44.4411424603493
0.4,70,450.65,53.79421736956059
0.4,80,488.7,58.144744185082104
0.4,90,496.3,62.35871433164707
0.4,100,503.35,66.82487883882268
0.4,110,468.95,71.13466224920928
0.4,120,480.85,74.00479807884258
0.4,130,455.3,75.94829982746514
0.5,50,341.05,39.6837984431668
0.5,60,418.45,47.95488960336435
0.5,70,507.95,58.452181999968744
0.5,80,534.25,62.88631634379321
0.5,90,536.1,66.60319480464673
0.5,100,567.2,72.72303528350895
0.5,110,572.7,78.6325693680048
0.5,120,534.9,78.16921636555121
0.5,130,510.45,82.35645316940759
0.6000000000000001,50,366.85,40.759659883262756
0.6000000000000001,60,467.6,50.82145674725051
0.6000000000000001,70,555.5,59.8059467125063
0.6000000000000001,80,588.25,67.10776851391607
0.6000000000000001,90,648.1,75.94644791317786
0.6000000000000001,100,651.05,81.03874838424774
0.6000000000000001,110,605.4,81.38515816318545
0.6000000000000001,120,610.85,87.19149706472919
0.6000000000000001,130,579.3,85.72177435435779
0.7000000000000001,50,386.3,43.05638561835271
0.7000000000000001,60,524.3,53.447170429233246
0.7000000000000001,70,603.4,62.52995172718414
0.7000000000000001,80,649.1,70.14214447188301
0.7000000000000001,90,716.05,81.16479956382503
0.7000000000000001,100,694.95,84.71464742895316
0.7000000000000001,110,719.15,90.41276075587855
0.7000000000000001,120,703.25,93.34429273371344
0.7000000000000001,130,682.85,94.60154678662653
0.8,50,403.9,44.6416717118726
0.8,60,550.8,56.303324922500416
0.8,70,648.0,66.78369993378797
0.8,80,711.15,75.89192515571771
0.8,90,765.55,86.79819160617313
0.8,100,786.35,94.18252647958722
0.8,110,827.95,103.25275839731725
0.8,120,842.55,110.89696964276852
0.8,130,830.65,114.43282601416313
0.9,50,421.05,46.695252938196106
0.9,60,563.9,57.311071327085266
0.9,70,661.8,67.7281789414163
0.9,80,732.9,77.97268672287166
0.9,90,784.4,88.29148369901674
0.9,100,837.8,99.60456360786495
0.9,110,865.0,108.52045854197544
0.9,120,888.95,118.076932984164
0.9,130,901.75,125.97276114250698
1.0,50,463.05,48.93832248830493
1.0,60,564.9,57.70269919846385
1.0,70,665.65,67.93136943486014
1.0,80,736.5,78.09067772190699
1.0,90,795.75,89.38663146823174
1.0,100,837.05,99.47849615319265
1.0,110,872.0,109.9428900051043
1.0,120,899.35,119.9403675642531
1.0,130,922.95,129.9339791442422
