0.0,1,68.7,52.99470028859999
0.0,2,145.95,56.48921517627148
0.0,3,243.3,55.99749712562833
0.0,4,350.45,62.05027862368547
0.0,5,442.25,58.03506683092816
0.0,6,530.6,62.21727817615753
0.0,7,624.65,69.97198713733232
0.0,8,707.75,82.43058015716397
0.0,9,769.85,93.66352978991041
0.1,1,70.85,65.00180899479777
0.1,2,163.5,59.22189247695957
0.1,3,258.9,57.88949958762332
0.1,4,362.75,58.870029110714356
0.1,5,471.65,59.546508340409694
0.1,6,584.35,65.84873839884415
0.1,7,655.95,74.11016575273679
0.1,8,756.55,91.13916477484722
0.1,9,808.85,99.69703486992198
0.2,1,75.75,56.36970200647808
0.2,2,175.3,58.131826386467864
0.2,3,277.1,62.74647745700222
0.2,4,390.3,60.86641671262497
0.2,5,504.35,62.95330727623015
0.2,6,615.65,71.52124464428263
0.2,7,726.6,86.52995859085902
0.2,8,785.05,97.04234082166816
0.2,9,825.75,102.38280143779083
0.30000000000000004,1,81.9,60.45140177779049
0.30000000000000004,2,196.1,65.45493084291778
0.30000000000000004,3,306.95,64.81317901435175
0.30000000000000004,4,439.05,71.28012023287337
0.30000000000000004,5,557.75,71.00615629792254
0.30000000000000004,6,679.1,78.60316194418667
0.30000000000000004,7,769.3,93.4387066400283
0.30000000000000004,8,827.3,102.58433462125834
0.30000000000000004,9,841.65,104.89368160076715
0.4,1,66.85,49.78335549949968
0.4,2,214.15,71.62477149999168
0.4,3,363.0,74.62173089091732
0.4,4,476.05,73.96210193861097
0.4,5,610.5,73.86263727957916
0.4,6,726.25,87.55322296185197
0.4,7,826.6,102.78083401950525
0.4,8,838.2,104.44306058439629
0.4,9,861.4,107.73295574603651
0.5,1,69.35,42.54833359922133
0.5,2,245.15,69.51856555505029
0.5,3,377.5,71.80386237714507
0.5,4,530.0,73.12450313406747
0.5,5,701.65,86.96637076435627
0.5,6,809.0,99.95058037727742
0.5,7,846.25,105.62019321035999
0.5,8,863.3,108.26183499500033
0.5,9,863.95,108.29910186842673
0.6000000000000001,1,72.6,36.3308521737193
0.6000000000000001,2,258.45,69.93586533774717
0.6000000000000001,3,468.75,79.86548206392207
0.6000000000000001,4,589.15,82.52379457511344
0.6000000000000001,5,771.55,97.09125985809749
0.6000000000000001,6,857.7,107.27761583538873
0.6000000000000001,7,863.65,108.54821227106443
0.6000000000000001,8,869.25,108.98630784191698
0.6000000000000001,9,869.2,109.24975964456821
0.7000000000000001,1,54.9,27.18615225801353
0.7000000000000001,2,320.65,74.45442808825055
0.7000000000000001,3,530.9,82.54873830900752
0.7000000000000001,4,726.25,92.65890756236611
0.7000000000000001,5,842.75,105.50202148907397
0.7000000000000001,6,863.8,108.67952390724756
0.7000000000000001,7,869.8,109.23615337589573
0.7000000000000001,8,870.0,109.47362958807528
0.7000000000000001,9,870.95,109.57330810363855
0.8,1,58.8,27.07293078177729
0.8,2,347.2,72.82228492687828
0.8,3,641.25,87.75867367172577
0.8,4,838.95,104.99376044905338
0.8,5,867.85,108.84036451806904
0.8,6,869.0,109.26866285508413
0.8,7,870.85,109.58233067170325
0.8,8,871.3,109.66105412893789
0.8,9,870.8,109.71267913317084
0.9,1,60.9,24.903332110532887
0.9,2,466.5,70.26929032003491
0.9,3,746.15,93.75779843661135
0.9,4,864.55,108.56277819611266
0.9,5,870.55,109.58623311171519
0.9,6,871.4,109.7830795535453
0.9,7,871.85,109.83866578070747
0.9,8,871.7,109.85235586495737
0.9,9,871.7,109.84507388545578
1.0,1,163.95,31.711940198298038
1.0,2,636.4,76.4382620438493
1.0,3,854.2,106.85246581541745
1.0,4,872.0,109.93413679339142
1.0,5,871.7,109.94524664169656
1.0,6,872.0,109.95574481582783
1.0,7,872.0,109.95662601704483
1.0,8,872.0,109.95646056596574
1.0,9,872.0,109.95711791595245
