0.0,0.0,336.45,60.72486068519083
0.0,0.1,307.65,60.680228898399264
0.0,0.2,287.95,57.80042274849446
0.0,0.30000000000000004,284.85,61.2629726855968
0.0,0.4,280.75,62.7932638190847
0.0,0.5,269.9,59.8755573763781
0.0,0.6000000000000001,261.25,56.51207985088835
0.0,0.7000000000000001,260.75,58.38872008060446
0.0,0.8,255.2,59.204780214788755
0.0,0.9,256.75,57.0876349027934
0.0,1.0,269.1,56.933986892832785
0.1,0.0,356.15,58.440623733351366
0.1,0.1,332.05,62.125554179938774
0.1,0.2,309.1,64.57966180237501
0.1,0.30000000000000004,304.55,63.66185840231719
0.1,0.4,287.4,60.72646356635674
0.1,0.5,287.0,62.61489334351802
0.1,0.6000000000000001,288.6,61.789734148450236
0.1,0.7000000000000001,275.3,59.813575935685435
0.1,0.8,281.05,59.18340483855103
0.1,0.9,275.0,57.29763013185252
0.2,0.0,393.95,57.76122317536567
0.2,0.1,351.7,62.92279854906127
0.2,0.2,339.35,63.408705569184505
0.2,0.30000000000000004,327.0,64.08872361993815
0.2,0.4,312.55,62.797660323627234
0.2,0.5,304.25,60.520922121782895
0.2,0.6000000000000001,302.25,62.85436522550246
0.2,0.7000000000000001,301.75,59.666372909340815
0.2,0.8,297.5,61.798929737144746
0.30000000000000004,0.0,411.35,62.46562621713406
0.30000000000000004,0.1,372.85,70.06218783393027
0.30000000000000004,0.2,359.0,66.61264696112866
0.30000000000000004,0.30000000000000004,346.0,64.65068837863615
0.30000000000000004,0.4,343.4,63.12246528008343
0.30000000000000004,0.5,337.05,64.87610493227243
0.30000000000000004,0.6000000000000001,327.7,63.17818775711521
0.30000000000000004,0.7000000000000001,317.2,61.65676029108753
0.4,0.0,474.25,69.09259671105039
0.4,0.1,410.15,67.2765541309005
0.4,0.2,395.9,69.0575464186629
0.4,0.30000000000000004,388.1,67.93591963883497
0.4,0.4,370.15,68.35306787505716
0.4,0.5,365.8,65.89862831271813
0.4,0.6000000000000001,362.65,64.16212146506449
0.5,0.0,558.35,77.08564920843533
0.5,0.1,467.95,71.13209810433958
0.5,0.2,442.5,69.67714994122748
0.5,0.30000000000000004,428.4,66.33862037312072
0.5,0.4,411.45,67.987250207536
0.5,0.5,402.2,67.3498527178415
0.6000000000000001,0.0,596.85,77.62428596379945
0.6000000000000001,0.1,519.45,75.84881697472534
0.6000000000000001,0.2,479.1,69.68827630015592
0.6000000000000001,0.30000000000000004,475.75,69.94322869560958
0.6000000000000001,0.4,465.3,69.76909226968783
0.7000000000000001,0.0,707.55,87.49571553465292
0.7000000000000001,0.1,581.75,77.75514063472922
0.7000000000000001,0.2,554.9,73.43211075941676
0.7000000000000001,0.30000000000000004,543.5,71.72968418145533
0.8,0.0,814.7,102.43447209969001
0.8,0.1,665.4,80.35476150308031
0.8,0.2,631.85,76.95891702511591
0.9,0.0,860.45,108.32180944160048
0.9,0.1,754.1,90.12459873723057
1.0,0.0,872.0,109.94269687134417
